Unnamed: 0,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow,RainfallTomorrow
83700,2016-08-23,Dartmoor,-0.7,13.4,0.2,,,SSE,22.0,,SSE,0.0,4.0,97.0,51.0,1019.1,1017.3,,,4.8,13.0,No,No,0.2
36222,2016-08-23,SydneyAirport,8.2,16.1,2.4,0.6,6.8,SSW,48.0,WNW,SSW,20.0,31.0,62.0,66.0,1014.2,1013.4,1.0,7.0,13.5,14.9,Yes,Yes,3.6
33213,2016-08-23,Sydney,8.5,18.4,1.8,0.6,6.8,SSE,37.0,WNW,SSW,19.0,20.0,69.0,57.0,1014.4,1013.5,1.0,7.0,11.9,15.4,Yes,Yes,2.4
102246,2016-08-23,MountGambier,0.2,14.0,0.0,,,E,26.0,NE,ESE,7.0,11.0,78.0,44.0,1019.0,1017.0,,,8.8,12.9,No,No,0.0
48716,2016-08-23,Canberra,4.1,13.7,4.4,,,S,24.0,SE,NNW,15.0,11.0,77.0,50.0,1014.7,1014.2,1.0,1.0,8.7,13.7,Yes,No,0.2
33214,2016-08-24,Sydney,11.8,14.7,2.4,3.2,0.0,S,43.0,SSE,ESE,11.0,9.0,79.0,90.0,1013.3,1007.5,8.0,8.0,13.4,13.7,Yes,Yes,52.8
48717,2016-08-24,Canberra,5.6,10.7,0.2,,,ESE,24.0,SSE,E,11.0,13.0,79.0,70.0,1015.3,1010.2,8.0,7.0,8.5,9.7,No,Yes,13.4
83701,2016-08-24,Dartmoor,-0.5,12.7,0.2,,,SSW,26.0,,S,0.0,15.0,97.0,64.0,1018.1,1015.5,,,3.6,11.1,No,Yes,5.6
70087,2016-08-24,Melbourne,3.7,12.7,0.0,2.4,7.9,S,26.0,NNE,SSW,9.0,15.0,93.0,77.0,1016.6,1013.5,7.0,6.0,6.6,11.4,No,Yes,1.2
102247,2016-08-24,MountGambier,1.3,13.2,0.0,,,S,31.0,S,S,6.0,20.0,81.0,54.0,1017.8,1015.6,8.0,1.0,7.2,11.9,No,Yes,3.8
99207,2016-08-24,Adelaide,6.9,16.6,0.0,,,WSW,26.0,,ENE,0.0,7.0,70.0,52.0,1016.4,1014.6,,,11.7,14.0,No,No,0.0
66894,2016-08-24,MelbourneAirport,1.6,13.2,0.2,2.4,7.9,S,33.0,WSW,SSE,6.0,20.0,91.0,60.0,1016.6,1013.2,7.0,6.0,7.3,12.2,No,No,0.0
8752,2016-08-24,Cobar,5.8,12.8,0.2,0.6,,SW,33.0,SSW,WSW,11.0,15.0,96.0,69.0,1012.3,1009.3,8.0,8.0,7.6,12.4,No,Yes,2.6
36223,2016-08-24,SydneyAirport,12.2,14.5,3.6,3.2,0.0,S,61.0,SSW,SSE,24.0,13.0,83.0,96.0,1013.2,1007.8,8.0,8.0,13.1,13.1,Yes,Yes,53.0
36224,2016-08-25,SydneyAirport,9.0,17.1,53.0,5.2,6.7,WSW,48.0,WSW,S,30.0,22.0,69.0,51.0,1010.3,1010.5,7.0,3.0,11.3,15.0,Yes,No,0.0
33215,2016-08-25,Sydney,9.0,17.3,52.8,5.2,6.7,W,48.0,SW,S,22.0,15.0,67.0,48.0,1010.2,1010.6,7.0,3.0,11.4,15.7,Yes,No,0.0
99208,2016-08-25,Adelaide,3.9,15.5,0.0,,,SSW,31.0,N,SW,2.0,15.0,64.0,54.0,1020.6,1020.0,,,10.6,14.8,No,No,0.0
66895,2016-08-25,MelbourneAirport,4.5,12.9,0.0,1.6,7.0,WSW,41.0,WSW,SSW,11.0,28.0,85.0,56.0,1015.3,1015.8,7.0,5.0,8.0,11.7,No,No,0.2
8753,2016-08-25,Cobar,2.1,14.5,2.6,0.4,,WSW,41.0,WSW,WSW,7.0,22.0,78.0,43.0,1016.6,1015.9,,4.0,8.1,14.4,Yes,No,0.0
83702,2016-08-25,Dartmoor,2.2,12.9,5.6,,,SSW,33.0,,SW,0.0,17.0,98.0,85.0,1018.2,1018.7,,,6.8,9.7,Yes,No,1.0
70088,2016-08-25,Melbourne,6.5,13.0,1.2,1.6,7.0,SSW,35.0,W,SSW,13.0,13.0,85.0,63.0,1015.2,1015.7,7.0,5.0,8.1,12.2,Yes,No,0.6
102248,2016-08-25,MountGambier,2.9,13.6,3.8,,,SSW,33.0,SW,SW,11.0,19.0,82.0,56.0,1018.3,1018.7,3.0,2.0,9.7,11.9,Yes,No,0.0
48718,2016-08-25,Canberra,-0.4,13.7,13.4,,,NW,43.0,,WNW,0.0,22.0,97.0,42.0,1012.4,1010.9,1.0,8.0,5.7,11.4,Yes,No,0.0
36225,2016-08-26,SydneyAirport,7.0,15.4,0.0,4.6,7.8,SSW,50.0,WSW,S,20.0,28.0,57.0,57.0,1018.8,1017.5,7.0,7.0,10.9,14.8,No,Yes,2.4
48719,2016-08-26,Canberra,-1.4,12.7,0.0,,,SW,30.0,S,N,7.0,11.0,70.0,38.0,1021.0,1019.0,,,6.2,12.1,No,No,0.0
70089,2016-08-26,Melbourne,7.2,14.4,0.6,2.4,3.2,SW,24.0,NW,W,9.0,11.0,74.0,46.0,1022.1,1020.5,7.0,7.0,9.9,13.6,No,No,0.0
83703,2016-08-26,Dartmoor,2.1,13.6,1.0,,,W,31.0,NW,W,9.0,17.0,97.0,65.0,1023.2,1020.8,,,7.6,12.2,No,No,0.0
102249,2016-08-26,MountGambier,3.1,13.4,0.0,,,W,37.0,NNW,W,19.0,24.0,76.0,72.0,1023.2,1021.1,8.0,8.0,9.4,11.3,No,No,0.0
33216,2016-08-26,Sydney,7.3,17.3,0.0,4.6,7.8,W,43.0,W,S,20.0,20.0,57.0,50.0,1018.7,1017.6,7.0,7.0,10.4,16.4,No,Yes,1.4
66896,2016-08-26,MelbourneAirport,4.5,13.0,0.2,2.4,3.2,SW,35.0,W,SW,17.0,19.0,76.0,50.0,1022.4,1020.7,7.0,7.0,8.8,12.0,No,No,0.0
99209,2016-08-26,Adelaide,5.8,14.2,0.0,,,NW,20.0,ENE,WNW,2.0,9.0,77.0,47.0,1026.1,1023.6,,,9.3,13.3,No,No,0.0
8754,2016-08-26,Cobar,0.4,15.3,0.0,3.6,,SSW,28.0,SW,SSW,9.0,15.0,75.0,39.0,1023.1,1020.9,,,8.4,13.8,No,No,0.0
48720,2016-08-27,Canberra,-3.2,13.1,0.0,,,NNW,39.0,NNE,NNW,6.0,30.0,99.0,53.0,1024.6,1021.0,8.0,,1.8,12.1,No,No,0.0
99210,2016-08-27,Adelaide,3.9,18.4,0.0,,,N,35.0,NNE,NW,9.0,15.0,50.0,28.0,1023.0,1018.9,,,12.5,17.3,No,No,0.0
102250,2016-08-27,MountGambier,7.4,15.1,0.0,,,NNW,50.0,NNW,NNW,20.0,33.0,75.0,55.0,1020.7,1017.2,8.0,8.0,10.2,13.9,No,No,0.0
8755,2016-08-27,Cobar,0.7,15.7,0.0,2.4,,SW,28.0,ESE,SW,6.0,11.0,63.0,39.0,1026.2,1023.0,,,9.7,15.0,No,No,0.0
33217,2016-08-27,Sydney,7.4,19.9,1.4,2.8,10.7,W,33.0,W,ENE,24.0,15.0,57.0,45.0,1023.6,1020.3,1.0,1.0,11.3,17.7,Yes,No,0.0
83704,2016-08-27,Dartmoor,7.3,14.3,0.0,,,NNW,52.0,NNW,NNW,15.0,28.0,77.0,59.0,1021.0,1017.3,,,9.7,14.1,No,No,0.0
70090,2016-08-27,Melbourne,9.3,16.3,0.0,2.4,8.2,NNW,46.0,N,N,15.0,20.0,57.0,46.0,1022.3,1018.4,4.0,7.0,11.6,15.3,No,No,0.0
36226,2016-08-27,SydneyAirport,7.5,20.4,2.4,2.8,10.7,W,37.0,W,NE,15.0,17.0,48.0,29.0,1023.4,1020.0,1.0,1.0,13.7,19.1,Yes,No,0.0
66897,2016-08-27,MelbourneAirport,4.8,15.4,0.0,2.4,8.2,N,52.0,NNW,NNW,17.0,22.0,59.0,41.0,1022.6,1018.8,4.0,7.0,10.3,14.7,No,No,0.0
99211,2016-08-28,Adelaide,7.9,21.8,0.0,,,NNE,37.0,NE,NE,11.0,17.0,30.0,30.0,1018.1,1013.8,,,17.2,21.5,No,Yes,1.6
83705,2016-08-28,Dartmoor,4.1,19.1,0.0,,,N,26.0,,NW,0.0,9.0,74.0,49.0,1019.7,1017.4,,,10.9,18.2,No,No,0.0
8756,2016-08-28,Cobar,3.8,17.9,0.0,,,NNE,24.0,NNE,ENE,11.0,7.0,60.0,37.0,1024.9,1021.8,8.0,2.0,10.2,17.6,No,No,0.0
66898,2016-08-28,MelbourneAirport,8.1,18.5,0.0,4.6,2.4,N,43.0,N,NNW,33.0,15.0,67.0,47.0,1020.7,1019.4,7.0,7.0,9.6,16.5,No,No,0.0
36227,2016-08-28,SydneyAirport,8.3,19.3,0.0,3.8,10.7,WNW,33.0,WNW,SSE,22.0,13.0,43.0,45.0,1022.8,1020.9,1.0,2.0,13.4,17.4,No,No,0.0
102251,2016-08-28,MountGambier,5.5,19.6,0.0,,,N,30.0,N,N,22.0,13.0,60.0,46.0,1018.5,1016.7,8.0,8.0,11.0,18.8,No,No,0.0
48721,2016-08-28,Canberra,1.4,14.1,0.0,,,WNW,30.0,NW,,17.0,0.0,74.0,53.0,1024.3,1021.9,5.0,2.0,6.7,12.3,No,No,0.0
33218,2016-08-28,Sydney,8.4,20.5,0.0,3.8,10.7,W,33.0,W,ESE,22.0,17.0,50.0,36.0,1022.9,1020.9,1.0,2.0,12.2,18.0,No,No,0.0
70091,2016-08-28,Melbourne,10.5,19.0,0.0,4.6,2.4,NNE,33.0,N,SSW,9.0,9.0,57.0,41.0,1020.6,1019.0,7.0,7.0,12.1,18.5,No,No,0.0
66899,2016-08-29,MelbourneAirport,7.3,18.6,0.0,4.0,9.0,N,48.0,N,N,31.0,35.0,68.0,35.0,1024.9,1022.3,6.0,2.0,11.6,17.8,No,No,0.0
36228,2016-08-29,SydneyAirport,8.7,20.5,0.0,4.0,6.1,NW,24.0,WNW,NW,17.0,11.0,51.0,33.0,1027.3,1024.9,7.0,7.0,14.3,18.6,No,No,0.0
83706,2016-08-29,Dartmoor,8.2,19.9,0.0,,,NNE,41.0,NE,NNE,15.0,24.0,59.0,41.0,1020.6,1016.9,,,12.3,19.0,No,Yes,3.8
33219,2016-08-29,Sydney,8.4,19.6,0.0,4.0,6.1,W,22.0,W,W,17.0,9.0,57.0,38.0,1027.4,1025.0,7.0,7.0,12.9,18.1,No,No,0.0
8757,2016-08-29,Cobar,6.2,18.2,0.0,4.2,,E,30.0,ENE,ENE,19.0,15.0,59.0,42.0,1024.7,1021.7,6.0,3.0,12.0,17.5,No,No,0.0
48722,2016-08-29,Canberra,-1.3,16.7,0.0,,,NNE,28.0,SSW,N,4.0,15.0,75.0,43.0,1028.4,1025.4,,8.0,6.9,14.9,No,No,0.0
99212,2016-08-29,Adelaide,12.8,22.4,1.6,,,NE,46.0,NNE,NE,13.0,15.0,37.0,34.0,1016.3,1011.4,,,17.2,20.1,Yes,Yes,5.8
102252,2016-08-29,MountGambier,8.6,20.7,0.0,,,NE,44.0,NE,NE,28.0,24.0,55.0,63.0,1019.7,1016.0,8.0,8.0,13.7,18.8,No,Yes,5.0
70092,2016-08-29,Melbourne,8.7,20.4,0.0,4.0,9.0,N,41.0,NNE,NNE,9.0,19.0,60.0,37.0,1025.0,1021.5,6.0,2.0,13.7,19.3,No,No,0.0
8758,2016-08-30,Cobar,11.5,23.3,0.0,,,N,35.0,NE,NNE,17.0,20.0,59.0,50.0,1022.0,1018.5,4.0,8.0,14.4,20.6,No,Yes,23.6
48723,2016-08-30,Canberra,3.2,19.4,0.0,,,NNW,35.0,W,NW,4.0,24.0,85.0,46.0,1026.9,1022.8,7.0,,8.3,18.8,No,Yes,9.8
33220,2016-08-30,Sydney,10.7,19.9,0.0,3.2,4.4,NNE,31.0,W,ENE,17.0,15.0,71.0,62.0,1026.9,1023.1,7.0,6.0,13.8,19.6,No,No,0.0
99213,2016-08-30,Adelaide,12.7,19.9,5.8,,,NW,35.0,NNE,NNW,9.0,15.0,96.0,64.0,1012.9,1010.6,,,13.7,18.9,Yes,No,1.0
66900,2016-08-30,MelbourneAirport,8.0,16.9,0.0,4.0,0.0,N,72.0,NNE,N,26.0,37.0,63.0,60.0,1020.1,1015.6,7.0,7.0,12.6,14.2,No,No,0.0
83707,2016-08-30,Dartmoor,10.9,13.9,3.8,,,N,41.0,NNE,N,17.0,13.0,91.0,88.0,1015.1,1010.9,,,11.7,13.3,Yes,Yes,2.4
36229,2016-08-30,SydneyAirport,11.4,21.5,0.0,3.2,4.4,NE,39.0,NW,NNE,15.0,20.0,65.0,54.0,1026.9,1022.8,7.0,6.0,14.7,20.4,No,No,0.0
70093,2016-08-30,Melbourne,10.2,16.8,0.0,4.0,0.0,N,50.0,NNE,NNE,9.0,19.0,56.0,53.0,1020.0,1015.2,7.0,7.0,14.8,16.7,No,No,0.8
102253,2016-08-30,MountGambier,10.9,14.1,5.0,,,N,50.0,NNE,N,24.0,22.0,94.0,93.0,1013.8,1010.1,8.0,8.0,11.6,13.3,Yes,Yes,1.6
70094,2016-08-31,Melbourne,12.8,20.2,0.8,1.6,7.3,N,35.0,NNW,W,11.0,9.0,74.0,47.0,1013.6,1012.6,5.0,6.0,16.3,18.9,No,No,0.0
83708,2016-08-31,Dartmoor,11.3,16.8,2.4,,,WNW,33.0,NW,W,15.0,13.0,85.0,74.0,1013.7,1014.0,,,12.9,15.1,Yes,No,0.4
33221,2016-08-31,Sydney,13.6,23.6,0.0,,2.3,NNW,54.0,N,NNW,20.0,39.0,61.0,53.0,1018.7,1013.9,7.0,7.0,18.8,21.2,No,No,0.0
36230,2016-08-31,SydneyAirport,14.1,24.8,0.0,,2.3,NNW,59.0,N,NNW,24.0,30.0,58.0,50.0,1018.5,1013.5,7.0,7.0,19.4,22.3,No,No,0.0
99214,2016-08-31,Adelaide,11.9,16.8,1.0,,,SW,28.0,WNW,SW,11.0,13.0,80.0,79.0,1018.5,1017.7,,,14.3,15.2,No,No,0.2
102254,2016-08-31,MountGambier,11.1,16.2,1.6,,,WNW,44.0,NW,W,17.0,24.0,83.0,73.0,1014.1,1014.2,8.0,4.0,12.9,14.4,Yes,No,0.6
66901,2016-08-31,MelbourneAirport,11.4,19.5,0.0,1.6,7.3,N,52.0,NW,W,24.0,30.0,65.0,48.0,1014.0,1013.0,5.0,6.0,15.9,17.6,No,No,1.0
8759,2016-08-31,Cobar,13.3,21.6,23.6,1.2,,SW,35.0,N,WSW,9.0,13.0,97.0,51.0,1019.3,1017.4,8.0,1.0,14.1,20.3,Yes,No,0.2
48724,2016-08-31,Canberra,8.3,16.7,9.8,,,NNW,54.0,NNW,NW,26.0,24.0,99.0,79.0,1018.6,1014.8,8.0,6.0,12.7,16.0,Yes,Yes,1.8
99215,2016-09-01,Adelaide,9.2,19.4,0.2,,,SSW,24.0,NE,E,7.0,11.0,66.0,54.0,1018.0,1013.2,,,15.3,17.5,No,No,0.2
83709,2016-09-01,Dartmoor,9.3,16.0,0.4,,,SSW,22.0,NE,S,4.0,13.0,97.0,85.0,1018.4,1015.5,,,11.5,13.1,No,No,0.2
102255,2016-09-01,MountGambier,9.6,15.7,0.6,,,SW,28.0,NNE,S,11.0,22.0,77.0,86.0,1018.1,1015.0,1.0,8.0,13.6,12.9,No,No,0.8
48725,2016-09-01,Canberra,4.3,16.7,1.8,,,NNW,31.0,NW,NNW,13.0,24.0,72.0,50.0,1020.9,1016.3,,7.0,12.2,14.7,Yes,No,0.0
66902,2016-09-01,MelbourneAirport,9.1,15.0,1.0,3.4,1.2,SSW,28.0,WNW,S,9.0,13.0,94.0,91.0,1018.9,1015.6,7.0,7.0,11.1,11.8,No,Yes,4.4
36231,2016-09-01,SydneyAirport,12.1,23.2,0.0,4.6,9.2,ENE,37.0,WNW,E,11.0,22.0,60.0,46.0,1020.2,1015.1,2.0,3.0,17.8,20.9,No,Yes,11.6
33222,2016-09-01,Sydney,12.1,22.5,0.0,4.6,9.2,NE,28.0,W,NE,11.0,15.0,63.0,46.0,1020.3,1015.3,2.0,3.0,16.9,20.7,No,Yes,14.4
70095,2016-09-01,Melbourne,11.6,15.5,0.0,3.4,1.2,SSW,20.0,W,SSW,6.0,9.0,77.0,69.0,1018.5,1015.5,7.0,7.0,13.4,13.9,No,No,0.4
8760,2016-09-01,Cobar,8.0,21.0,0.2,1.4,,E,28.0,ENE,NE,15.0,13.0,61.0,58.0,1018.6,1013.2,,7.0,17.6,17.6,No,Yes,22.0
66903,2016-09-02,MelbourneAirport,8.9,13.5,4.4,2.0,0.3,S,31.0,S,S,9.0,20.0,91.0,72.0,1014.3,1008.1,7.0,7.0,10.9,13.0,Yes,Yes,1.2
102256,2016-09-02,MountGambier,5.5,16.3,0.8,,,E,30.0,E,S,19.0,6.0,79.0,53.0,1012.9,1008.6,,3.0,11.5,15.4,No,No,0.0
36232,2016-09-02,SydneyAirport,14.5,19.1,11.6,6.2,0.0,NNE,37.0,S,S,17.0,19.0,98.0,97.0,1011.5,1006.1,8.0,8.0,15.4,15.4,Yes,Yes,26.0
33223,2016-09-02,Sydney,14.5,18.0,14.4,6.2,0.0,NE,31.0,SSE,SSE,6.0,9.0,90.0,91.0,1011.6,1006.0,8.0,8.0,15.7,15.9,Yes,Yes,23.4
99216,2016-09-02,Adelaide,9.6,18.8,0.2,,,SW,31.0,SSW,SW,2.0,15.0,68.0,57.0,1011.7,1009.2,,,14.8,17.4,No,No,0.4
48726,2016-09-02,Canberra,5.6,10.5,0.0,,,SE,28.0,SE,S,11.0,9.0,77.0,99.0,1012.6,1006.4,6.0,8.0,9.3,10.2,No,Yes,53.6
8761,2016-09-02,Cobar,13.0,16.0,22.0,,,N,52.0,SE,NE,13.0,22.0,97.0,97.0,1004.4,995.8,8.0,8.0,13.7,16.3,Yes,Yes,19.8
70096,2016-09-02,Melbourne,9.6,15.0,0.4,2.0,0.3,SSE,30.0,ESE,S,9.0,13.0,82.0,73.0,1014.3,1007.9,7.0,7.0,12.0,13.8,No,No,0.2
83710,2016-09-02,Dartmoor,6.6,16.3,0.2,,,ENE,26.0,E,ESE,9.0,11.0,82.0,66.0,1013.8,1009.0,,,11.5,15.9,No,No,0.2
83711,2016-09-03,Dartmoor,5.6,14.8,0.2,,,WSW,44.0,NNW,WNW,9.0,17.0,95.0,83.0,1009.4,1009.5,,,9.2,11.8,No,Yes,1.6
33224,2016-09-03,Sydney,15.4,20.5,23.4,2.2,9.1,WNW,65.0,WNW,WNW,33.0,30.0,50.0,39.0,998.3,1004.3,4.0,5.0,17.6,20.1,Yes,No,0.0
36233,2016-09-03,SydneyAirport,15.1,20.9,26.0,2.2,9.1,WNW,76.0,WNW,W,37.0,37.0,43.0,36.0,998.1,1004.6,4.0,5.0,19.1,20.6,Yes,No,0.0
99217,2016-09-03,Adelaide,9.2,15.7,0.4,,,SW,50.0,WNW,WSW,15.0,26.0,83.0,54.0,1014.4,1016.8,,,13.2,14.4,No,No,1.0
8762,2016-09-03,Cobar,8.0,17.0,19.8,1.8,,WSW,48.0,WSW,W,20.0,20.0,74.0,53.0,1012.8,1014.9,,1.0,12.4,15.2,Yes,No,0.0
66904,2016-09-03,MelbourneAirport,8.1,14.4,1.2,1.6,3.1,SW,37.0,WSW,W,19.0,11.0,78.0,57.0,1008.2,1009.3,7.0,7.0,9.6,13.3,Yes,No,0.2
102257,2016-09-03,MountGambier,5.3,13.3,0.0,,,W,59.0,NNW,W,19.0,28.0,80.0,73.0,1009.3,1010.1,,4.0,11.7,12.4,No,Yes,4.2
48727,2016-09-03,Canberra,9.1,14.6,53.6,,,WNW,50.0,NW,NW,19.0,30.0,99.0,84.0,999.2,1006.6,7.0,8.0,9.2,11.6,Yes,No,1.0
70097,2016-09-03,Melbourne,10.0,15.7,0.2,1.6,3.1,SSW,37.0,W,SSE,9.0,7.0,73.0,54.0,1008.0,1008.9,7.0,7.0,11.2,14.0,No,No,0.2
48728,2016-09-04,Canberra,4.9,13.9,1.0,,,NW,46.0,NW,NNW,19.0,35.0,69.0,65.0,1021.9,1023.0,,,10.3,12.5,No,No,0.0
99218,2016-09-04,Adelaide,8.7,17.1,1.0,,,WNW,24.0,N,WNW,4.0,13.0,77.0,54.0,1027.3,1026.9,,,12.3,16.1,No,No,0.0
102258,2016-09-04,MountGambier,8.0,15.3,4.2,,,NW,44.0,NNW,WNW,13.0,30.0,91.0,63.0,1023.2,1024.0,5.0,8.0,12.1,14.6,Yes,No,0.8
8763,2016-09-04,Cobar,6.0,16.0,0.0,2.4,,W,28.0,SSW,SW,15.0,15.0,69.0,54.0,1026.3,1025.2,,2.0,10.8,15.2,No,No,0.0
83712,2016-09-04,Dartmoor,6.0,15.1,1.6,,,NW,41.0,NNW,NW,15.0,24.0,94.0,77.0,1023.0,1024.0,,,10.6,13.9,Yes,No,0.4
36234,2016-09-04,SydneyAirport,9.6,19.3,0.0,5.6,10.9,WSW,37.0,SW,ESE,9.0,15.0,57.0,32.0,1021.6,1022.0,1.0,1.0,14.7,17.9,No,No,0.0
66905,2016-09-04,MelbourneAirport,6.8,16.5,0.2,1.8,5.9,W,37.0,W,W,22.0,24.0,67.0,60.0,1022.9,1024.1,3.0,7.0,12.2,14.9,No,No,0.0
70098,2016-09-04,Melbourne,10.1,16.9,0.2,1.8,5.9,NW,28.0,NW,WNW,13.0,9.0,62.0,56.0,1022.7,1023.8,3.0,7.0,12.9,15.9,No,No,0.0
33225,2016-09-04,Sydney,10.1,21.3,0.0,5.6,10.9,WSW,39.0,WNW,ESE,11.0,15.0,48.0,33.0,1021.6,1022.0,1.0,1.0,15.5,19.2,No,No,0.0
36235,2016-09-05,SydneyAirport,9.4,21.3,0.0,3.4,11.1,NW,33.0,NW,E,19.0,20.0,50.0,44.0,1030.3,1027.0,0.0,0.0,14.7,19.7,No,No,0.0
66906,2016-09-05,MelbourneAirport,10.0,18.0,0.0,2.6,7.0,N,24.0,N,WNW,9.0,11.0,70.0,54.0,1029.9,1027.8,5.0,7.0,13.0,16.8,No,No,0.0
83713,2016-09-05,Dartmoor,10.4,16.2,0.4,,,NNW,35.0,NNW,NW,15.0,13.0,92.0,77.0,1029.3,1027.3,,,11.9,15.1,No,No,0.2
33226,2016-09-05,Sydney,10.0,21.2,0.0,3.4,11.1,ENE,26.0,W,ENE,20.0,19.0,55.0,54.0,1030.4,1027.1,0.0,0.0,14.1,19.0,No,No,0.0
8764,2016-09-05,Cobar,4.0,18.7,0.0,,,ESE,30.0,SE,ENE,19.0,9.0,68.0,45.0,1030.4,1026.5,,,11.9,18.4,No,No,0.0
48729,2016-09-05,Canberra,2.9,16.4,0.0,,,N,19.0,S,N,7.0,11.0,96.0,55.0,1031.5,1028.2,8.0,,5.7,15.7,No,No,0.0
99219,2016-09-05,Adelaide,6.4,20.1,0.0,,,N,24.0,N,N,9.0,9.0,66.0,40.0,1030.2,1026.8,,,13.4,19.2,No,No,0.0
70099,2016-09-05,Melbourne,12.8,18.4,0.0,2.6,7.0,N,24.0,NW,SSE,11.0,2.0,65.0,56.0,1029.7,1027.7,5.0,7.0,14.5,17.2,No,No,0.0
102259,2016-09-05,MountGambier,10.4,15.9,0.8,,,NNW,35.0,NNW,WNW,20.0,13.0,89.0,79.0,1029.3,1027.1,8.0,7.0,12.7,14.6,No,No,0.2
83714,2016-09-06,Dartmoor,4.9,18.5,0.2,,,SE,26.0,NNE,S,7.0,17.0,97.0,67.0,1028.6,1027.0,,,10.3,16.9,No,No,0.0
33227,2016-09-06,Sydney,10.0,20.5,0.0,5.0,10.8,E,24.0,WNW,ENE,13.0,19.0,66.0,58.0,1030.4,1026.3,0.0,0.0,15.0,20.2,No,No,0.0
48730,2016-09-06,Canberra,0.6,19.4,0.0,,,N,33.0,SW,NNW,6.0,20.0,75.0,40.0,1030.9,1027.8,,,9.4,18.7,No,No,0.0
99220,2016-09-06,Adelaide,8.2,22.6,0.0,,,ENE,22.0,NE,N,9.0,6.0,43.0,34.0,1028.1,1025.0,,,17.2,22.1,No,No,0.0
70100,2016-09-06,Melbourne,9.2,21.5,0.0,3.6,7.9,S,26.0,NNE,SSW,9.0,13.0,75.0,50.0,1029.7,1027.2,7.0,5.0,13.3,19.5,No,No,0.0
66907,2016-09-06,MelbourneAirport,8.6,20.7,0.0,3.6,7.9,N,31.0,N,W,24.0,2.0,70.0,46.0,1029.7,1027.4,7.0,5.0,14.0,20.1,No,No,0.0
36236,2016-09-06,SydneyAirport,10.4,22.7,0.0,5.0,10.8,NE,31.0,NW,ENE,13.0,24.0,61.0,50.0,1030.2,1026.1,0.0,0.0,16.3,21.0,No,No,0.0
102260,2016-09-06,MountGambier,4.8,19.0,0.2,,,S,26.0,NNE,S,15.0,15.0,82.0,67.0,1028.2,1026.5,,5.0,12.7,17.8,No,No,0.0
8765,2016-09-06,Cobar,6.0,21.0,0.0,5.6,,NNE,37.0,NE,ESE,15.0,6.0,70.0,43.0,1029.5,1025.8,,,14.4,20.5,No,No,0.0
36237,2016-09-07,SydneyAirport,14.1,21.7,0.0,3.2,8.2,E,33.0,WNW,E,7.0,20.0,80.0,52.0,1031.6,1029.2,6.0,3.0,17.4,21.0,No,No,0.0
102261,2016-09-07,MountGambier,7.7,20.7,0.0,,,NNE,50.0,NE,NNE,22.0,28.0,73.0,100.0,1026.2,1020.6,,1.0,14.2,20.1,No,No,0.0
48731,2016-09-07,Canberra,2.7,19.1,0.0,,,ENE,37.0,S,N,7.0,11.0,77.0,50.0,1033.0,1029.4,8.0,1.0,11.8,18.2,No,No,0.0
83715,2016-09-07,Dartmoor,6.7,20.1,0.0,,,NNE,48.0,NE,NE,7.0,22.0,86.0,59.0,1027.4,1021.6,,,13.1,19.2,No,No,0.0
99221,2016-09-07,Adelaide,11.6,25.0,0.0,,,N,46.0,NNE,NNE,13.0,22.0,36.0,30.0,1023.6,1017.9,,,20.0,24.5,No,Yes,1.2
8766,2016-09-07,Cobar,8.0,22.0,0.0,3.0,,NE,31.0,ENE,E,17.0,13.0,66.0,46.0,1028.6,1024.7,,7.0,16.9,22.0,No,No,0.0
33228,2016-09-07,Sydney,12.2,22.0,0.0,3.2,8.2,NE,30.0,WNW,E,13.0,17.0,82.0,55.0,1031.7,1029.3,6.0,3.0,16.0,21.0,No,No,0.0
66908,2016-09-07,MelbourneAirport,7.1,20.3,0.0,3.8,10.1,NNE,56.0,NNE,N,17.0,28.0,79.0,54.0,1029.6,1025.6,6.0,2.0,14.5,18.7,No,No,0.0
70101,2016-09-07,Melbourne,9.6,21.0,0.0,3.8,10.1,NNW,43.0,NNE,N,11.0,24.0,83.0,45.0,1029.7,1025.1,6.0,2.0,13.1,20.5,No,No,0.0
70102,2016-09-08,Melbourne,13.1,23.3,0.0,5.4,8.3,N,56.0,N,N,26.0,30.0,56.0,45.0,1021.5,1016.3,2.0,5.0,19.3,22.3,No,No,0.6
36238,2016-09-08,SydneyAirport,15.4,23.0,0.0,3.8,7.1,NE,54.0,NNE,NE,20.0,35.0,66.0,59.0,1029.5,1024.6,7.0,5.0,19.7,22.1,No,No,0.0
66909,2016-09-08,MelbourneAirport,12.3,22.4,0.0,5.4,8.3,N,70.0,N,N,35.0,37.0,65.0,47.0,1021.7,1016.7,2.0,5.0,16.5,20.7,No,Yes,1.4
83716,2016-09-08,Dartmoor,13.0,17.9,0.0,,,N,50.0,N,NNW,20.0,9.0,67.0,91.0,1015.5,1012.2,,,15.9,14.8,No,Yes,50.6
